OrderID,Date,Customer,Region,Category,Amount,Quantity,Status
ORD-0078,2025-01-08,Customer_229,South,Clothing,91.05,4,Processing
ORD-0079,2025-08-22,Customer_720,East,Clothing,158.15,8,Delivered
ORD-0080,2025-10-24,Customer_210,South,Home & Garden,148.99,2,Processing
ORD-0081,2025-10-01,Customer_706,South,Electronics,132.24,7,Delivered
ORD-0082,2025-12-27,Customer_924,East,Sports,62.36,4,Shipped
ORD-0083,2025-02-26,Customer_618,East,Electronics,154.52,6,Delivered
ORD-0084,2025-11-11,Customer_543,West,Electronics,77.92,1,Processing
ORD-0085,2025-06-21,Customer_927,East,Sports,119.48,3,Delivered
ORD-0086,2025-09-25,Customer_972,East,Home & Garden,57.05,8,Delivered
ORD-0087,2025-04-27,Customer_724,West,Sports,114.66,8,Shipped
ORD-0088,2025-11-13,Customer_317,South,Books,1101.84,8,Cancelled
ORD-0089,2025-06-26,Customer_347,South,Electronics,83.3,5,Delivered
ORD-0090,2025-12-14,Customer_761,South,Books,117.35,8,Delivered
ORD-0091,2025-12-16,Customer_779,South,Home & Garden,77.93,5,Shipped
ORD-0092,2025-10-12,Customer_863,East,Books,87.39,8,Delivered
ORD-0093,2025-09-11,Customer_423,North,Clothing,58.74,5,Shipped
ORD-0094,2025-02-24,Customer_841,West,Home & Garden,120.29,3,Shipped
ORD-0095,2025-10-25,Customer_469,East,Clothing,52.76,2,Processing
ORD-0096,2025-03-10,Customer_146,South,Home & Garden,79.97,1,Processing
ORD-0097,2025-01-18,Customer_391,North,Sports,59.86,8,Shipped
ORD-0098,2025-08-16,Customer_982,North,Home & Garden,177.72,8,Delivered
ORD-0099,2025-08-04,Customer_252,North,Clothing,102.72,2,Delivered
ORD-0100,2025-10-10,Customer_882,North,Sports,48.61,2,Returned
ORD-0101,2025-07-20,Customer_980,West,Home & Garden,39.3,7,Delivered
ORD-0102,2025-10-14,Customer_857,North,Sports,53.47,5,Delivered
ORD-0103,2025-02-25,Customer_176,South,Sports,92.22,2,Shipped
ORD-0104,2025-03-01,Customer_133,West,Home & Garden,111.58,7,Delivered
ORD-0105,2025-04-10,Customer_906,South,Home & Garden,68.35,8,Shipped
ORD-0106,2025-11-19,Customer_372,South,Clothing,24.94,4,Delivered
ORD-0107,2025-03-03,Customer_816,West,Home & Garden,151.03,5,Delivered
ORD-0108,2025-07-09,Customer_852,North,Books,110.97,8,Delivered
ORD-0109,2025-06-20,Customer_141,East,Sports,84.96,1,Returned
ORD-0110,2025-03-16,Customer_546,South,Sports,102.51,8,Cancelled
ORD-0111,2025-11-27,Customer_978,East,Electronics,67.53,6,Delivered
ORD-0112,2025-03-11,Customer_933,East,Books,85.91,7,Delivered
ORD-0113,2025-09-02,Customer_944,West,Sports,51.63,6,Shipped
ORD-0114,2025-01-22,Customer_470,South,Sports,94.73,8,Delivered
ORD-0115,2025-10-25,Customer_548,South,Home & Garden,41.79,1,Shipped
ORD-0116,2025-12-16,Customer_418,South,Clothing,85.41,2,Shipped
ORD-0117,2025-09-01,Customer_610,North,Clothing,68.25,2,Delivered
ORD-0118,2025-12-10,Customer_349,West,Books,79.29,5,Delivered
ORD-0119,2025-08-18,Customer_448,East,Books,100.99,3,Cancelled
ORD-0120,2025-09-09,Customer_693,East,Sports,105.52,1,Shipped
ORD-0121,2025-11-16,Customer_429,West,Books,113.83,8,Delivered
ORD-0122,2025-04-23,Customer_144,South,Books,52.41,4,Delivered
ORD-0123,2025-06-24,Customer_137,South,Books,5.0,7,Delivered
ORD-0124,2025-03-17,Customer_638,West,Electronics,99.95,6,Cancelled
ORD-0125,2025-08-01,Customer_738,East,Home & Garden,77.92,3,Shipped
ORD-0126,2025-12-13,Customer_741,West,Home & Garden,44.53,2,Cancelled
ORD-0127,2025-12-25,Customer_864,East,Clothing,35.22,2,Shipped
ORD-0128,2025-02-14,Customer_270,North,Books,88.78,2,Processing
ORD-0129,2025-12-10,Customer_249,East,Books,95.08,1,Shipped
ORD-0130,2025-04-17,Customer_279,South,Clothing,78.0,7,Delivered
ORD-0131,2025-02-20,Customer_572,South,Clothing,123.29,4,Delivered
ORD-0132,2025-11-09,Customer_394,North,Books,44.65,8,Shipped
ORD-0133,2025-11-18,Customer_806,East,Books,108.6,6,Returned
ORD-0134,2025-05-15,Customer_209,West,Books,121.17,5,Shipped
ORD-0135,2025-04-13,Customer_108,West,Home & Garden,37.94,5,Shipped
ORD-0136,2025-10-28,Customer_894,West,Home & Garden,62.16,1,Cancelled
ORD-0137,2025-04-20,Customer_742,South,Electronics,94.02,4,Delivered
ORD-0138,2025-11-02,Customer_473,North,Sports,58.36,5,Processing
ORD-0139,2025-12-05,Customer_997,South,Sports,113.23,7,Shipped
ORD-0140,2025-06-17,Customer_925,East,Books,102.95,5,Processing
ORD-0141,2025-05-24,Customer_980,South,Clothing,134.58,8,Returned
ORD-0142,2025-11-24,Customer_909,East,Electronics,1304.64,7,Returned
ORD-0143,2025-07-01,Customer_490,East,Sports,83.14,6,Delivered
ORD-0144,2025-11-12,Customer_734,West,Electronics,105.46,2,Delivered
ORD-0145,2025-09-11,Customer_764,West,Home & Garden,109.38,2,Delivered
ORD-0146,2025-07-04,Customer_604,North,Home & Garden,70.64,3,Shipped
ORD-0147,2025-02-04,Customer_860,West,Sports,89.74,7,Delivered
ORD-0148,2025-12-05,Customer_517,West,Sports,134.45,7,Delivered
ORD-0149,2025-05-02,Customer_802,East,Electronics,74.74,8,Returned
ORD-0150,2025-06-18,Customer_225,East,Clothing,58.95,6,Shipped
ORD-0151,2025-08-03,Customer_228,East,Clothing,55.14,1,Shipped
ORD-0152,2025-10-07,Customer_321,South,Sports,36.08,2,Processing
ORD-0153,2025-04-11,Customer_653,South,Clothing,95.76,1,Shipped
ORD-0154,2025-05-26,Customer_115,North,Clothing,15.3,3,Shipped
ORD-0155,2025-06-26,Customer_859,North,Clothing,97.75,1,Shipped
ORD-0156,2025-07-17,Customer_896,West,Books,33.22,2,Processing
ORD-0157,2025-06-17,Customer_408,North,Sports,48.51,4,Cancelled
ORD-0158,2025-08-21,Customer_536,West,Books,60.65,1,Shipped
ORD-0159,2025-11-04,Customer_251,East,Sports,5.0,2,Cancelled
ORD-0160,2025-02-05,Customer_711,East,Books,90.36,5,Delivered
ORD-0161,2025-09-10,Customer_838,North,Sports,32.74,2,Processing
ORD-0162,2025-04-14,Customer_947,West,Home & Garden,100.64,8,Cancelled
ORD-0163,2025-08-13,Customer_256,East,Home & Garden,69.55,7,Delivered
ORD-0164,2025-11-16,Customer_542,North,Electronics,94.01,2,Shipped
ORD-0165,2025-02-24,Customer_520,East,Electronics,79.86,1,Delivered
ORD-0166,2025-06-28,Customer_714,North,Home & Garden,12.08,7,Cancelled
ORD-0167,2025-05-12,Customer_458,South,Electronics,122.87,3,Delivered
ORD-0168,2025-09-12,Customer_965,South,Books,113.84,2,Processing
ORD-0169,2025-09-25,Customer_284,East,Electronics,107.99,1,Delivered
ORD-0170,2025-05-23,Customer_285,East,Electronics,34.86,5,Cancelled
ORD-0171,2025-03-19,Customer_529,South,Books,76.65,1,Shipped
ORD-0172,2025-08-11,Customer_710,East,Sports,72.31,3,Delivered
ORD-0173,2025-02-02,Customer_777,East,Books,122.48,1,Delivered
ORD-0174,2025-07-16,Customer_216,South,Sports,140.58,8,Delivered
ORD-0175,2025-06-14,Customer_325,East,Electronics,131.2,8,Delivered
ORD-0176,2025-07-20,Customer_885,East,Clothing,123.65,1,Shipped
ORD-0177,2025-03-25,Customer_232,West,Clothing,83.76,1,Delivered
ORD-0178,2025-07-18,Customer_506,East,Electronics,120.65,4,Delivered
ORD-0179,2025-12-02,Customer_514,West,Sports,44.13,2,Cancelled
ORD-0180,2025-12-21,Customer_432,West,Electronics,102.32,7,Shipped
ORD-0181,2025-03-26,Customer_546,North,Clothing,127.03,6,Shipped
ORD-0182,2025-10-13,Customer_326,East,Home & Garden,70.64,2,Delivered
ORD-0183,2025-06-25,Customer_459,South,Home & Garden,108.52,2,Delivered
ORD-0184,2025-12-27,Customer_302,South,Home & Garden,126.62,3,Shipped
ORD-0185,2025-03-20,Customer_872,West,Books,123.68,2,Shipped
ORD-0186,2025-10-25,Customer_254,East,Home & Garden,140.31,8,Delivered
ORD-0187,2025-08-03,Customer_175,East,Sports,29.56,5,Delivered
ORD-0188,2025-05-15,Customer_178,East,Home & Garden,95.97,8,Shipped
ORD-0189,2025-11-28,Customer_929,North,Books,102.23,7,Delivered
ORD-0190,2025-10-21,Customer_254,West,Sports,82.53,4,Delivered
ORD-0191,2025-01-15,Customer_761,North,Sports,153.19,6,Returned
ORD-0192,2025-03-02,Customer_635,West,Sports,136.87,4,Processing
ORD-0193,2025-10-06,Customer_153,East,Sports,26.31,7,Delivered
ORD-0194,2025-11-21,Customer_794,North,Sports,152.5,6,Shipped
ORD-0195,2025-07-10,Customer_417,South,Home & Garden,84.02,3,Delivered
ORD-0196,2025-11-23,Customer_672,North,Home & Garden,163.12,7,Shipped
ORD-0197,2025-07-21,Customer_470,West,Sports,103.96,2,Delivered
ORD-0198,2025-01-12,Customer_884,South,Home & Garden,14.23,5,Shipped
ORD-0199,2025-08-07,Customer_889,North,Sports,88.2,2,Shipped
ORD-0200,2025-09-27,Customer_485,South,Sports,106.53,1,Delivered
